Age,Workclass,fnlwgt,Education,Education-number,Marital-status,Occupation,Relationship,Ethnicity,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,50k
*,*,220618.0,*,*,*,*,*,*,*,0.0,0.0,10.0,United-States,<=50K
*,*,331374.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,325159.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,199903.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,>50K
*,*,199900.0,*,*,*,*,*,*,*,0.0,0.0,52.0,United-States,<=50K
*,*,217850.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,101108.0,*,*,*,*,*,*,*,0.0,0.0,15.0,China,>50K
*,*,180299.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,99830.0,*,*,*,*,*,*,*,0.0,0.0,65.0,Vietnam,<=50K
*,*,26668.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,133454.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,198206.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,349986.0,*,*,*,*,*,*,*,99999.0,0.0,50.0,United-States,<=50K
*,*,409246.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,121124.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,>50K
*,*,128793.0,*,*,*,*,*,*,*,0.0,0.0,36.0,United-States,<=50K
*,*,353263.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,113129.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,<=50K
*,*,277347.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,210945.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,137184.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,180881.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,354230.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,195789.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,425830.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,120914.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Puerto-Rico,<=50K
*,*,222381.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,344060.0,*,*,*,*,*,*,*,27828.0,0.0,40.0,United-States,<=50K
*,*,282173.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,199018.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,<=50K
*,*,237432.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,101375.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,161475.0,*,*,*,*,*,*,*,0.0,0.0,75.0,United-States,>50K
*,*,575172.0,*,*,*,*,*,*,*,3103.0,0.0,32.0,United-States,>50K
*,*,341954.0,*,*,*,*,*,*,*,0.0,1741.0,45.0,United-States,<=50K
*,*,96773.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,118001.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,195543.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,367904.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,333838.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,212894.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,149218.0,*,*,*,*,*,*,*,0.0,0.0,65.0,United-States,<=50K
*,*,156493.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,94358.0,*,*,*,*,*,*,*,0.0,0.0,6.0,United-States,<=50K
*,*,183580.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,>50K
*,*,106422.0,*,*,*,*,*,*,*,0.0,1485.0,37.0,Italy,>50K
*,*,206888.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,213291.0,*,*,*,*,*,*,*,0.0,0.0,25.0,United-States,<=50K
*,*,284317.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,61956.0,*,*,*,*,*,*,*,4650.0,0.0,45.0,United-States,<=50K
*,*,189702.0,*,*,*,*,*,*,*,10520.0,0.0,50.0,United-States,<=50K
*,*,258120.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,192698.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,123429.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,108253.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,444134.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,114520.0,*,*,*,*,*,*,*,0.0,0.0,16.0,United-States,<=50K
*,*,73199.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,126754.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,203181.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,387669.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,127295.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,211345.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,67151.0,*,*,*,*,*,*,*,0.0,0.0,60.0,Taiwan,>50K
*,*,169182.0,*,*,*,*,*,*,*,0.0,0.0,40.0,China,>50K
*,*,133069.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Taiwan,>50K
*,*,117767.0,*,*,*,*,*,*,*,0.0,0.0,40.0,India,<=50K
*,*,124660.0,*,*,*,*,*,*,*,0.0,0.0,40.0,India,>50K
*,*,184025.0,*,*,*,*,*,*,*,0.0,0.0,16.0,India,>50K
*,*,171424.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,>50K
*,*,155818.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,287436.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,220258.0,*,*,*,*,*,*,*,0.0,0.0,24.0,United-States,<=50K
*,*,77072.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,187203.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,>50K
*,*,147201.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,212407.0,*,*,*,*,*,*,*,0.0,0.0,25.0,United-States,>50K
*,*,340917.0,*,*,*,*,*,*,*,0.0,1848.0,60.0,United-States,<=50K
*,*,295254.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,122988.0,*,*,*,*,*,*,*,0.0,0.0,20.0,Mexico,>50K
*,*,199074.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,230248.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,209968.0,*,*,*,*,*,*,*,7298.0,0.0,40.0,United-States,>50K
*,*,196126.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,324469.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,<=50K
*,*,203353.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,245199.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,155509.0,*,*,*,*,*,*,*,0.0,0.0,32.0,United-States,<=50K
*,*,143851.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,172571.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,303692.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,263568.0,*,*,*,*,*,*,*,594.0,0.0,35.0,United-States,>50K
*,*,184975.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,67153.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,60414.0,*,*,*,*,*,*,*,0.0,0.0,99.0,United-States,<=50K
*,*,38321.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,189123.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,179666.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,249727.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,194404.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,195253.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,112494.0,*,*,*,*,*,*,*,7298.0,0.0,35.0,United-States,<=50K
*,*,101825.0,*,*,*,*,*,*,*,5721.0,0.0,45.0,United-States,<=50K
*,*,255928.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,157289.0,*,*,*,*,*,*,*,0.0,0.0,52.0,United-States,<=50K
*,*,226668.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,191342.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,32356.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,<=50K
*,*,195843.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,140851.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,87520.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,159849.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,254351.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,368570.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,139126.0,*,*,*,*,*,*,*,0.0,1902.0,40.0,United-States,>50K
*,*,115772.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,245356.0,*,*,*,*,*,*,*,7298.0,0.0,55.0,United-States,<=50K
*,*,247425.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,32174.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,303781.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,233779.0,*,*,*,*,*,*,*,0.0,0.0,25.0,United-States,<=50K
*,*,188274.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,179415.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,121395.0,*,*,*,*,*,*,*,0.0,0.0,12.0,United-States,>50K
*,*,25319.0,*,*,*,*,*,*,*,0.0,0.0,8.0,United-States,<=50K
*,*,258364.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,>50K
*,*,109598.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,116539.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,148380.0,*,*,*,*,*,*,*,3103.0,0.0,60.0,United-States,<=50K
*,*,124569.0,*,*,*,*,*,*,*,0.0,0.0,16.0,United-States,<=50K
*,*,108140.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,132529.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,101345.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,134890.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,318450.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,295279.0,*,*,*,*,*,*,*,0.0,0.0,37.0,United-States,<=50K
*,*,250873.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,238567.0,*,*,*,*,*,*,*,15024.0,0.0,50.0,United-States,<=50K
*,*,662460.0,*,*,*,*,*,*,*,0.0,0.0,15.0,United-States,>50K
*,*,119039.0,*,*,*,*,*,*,*,0.0,0.0,18.0,United-States,<=50K
*,*,305423.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,142287.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,181212.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,352542.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,441227.0,*,*,*,*,*,*,*,7298.0,0.0,50.0,Philippines,<=50K
*,*,175958.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,>50K
*,*,171886.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,292603.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,152744.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,161132.0,*,*,*,*,*,*,*,0.0,0.0,56.0,United-States,<=50K
*,*,144949.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,166843.0,*,*,*,*,*,*,*,0.0,0.0,28.0,Haiti,<=50K
*,*,179708.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,154174.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,>50K
*,*,149653.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,393962.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,165219.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,>50K
*,*,37650.0,*,*,*,*,*,*,*,5060.0,0.0,40.0,Philippines,>50K
*,*,108293.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,>50K
*,*,504725.0,*,*,*,*,*,*,*,3464.0,0.0,40.0,United-States,<=50K
*,*,147519.0,*,*,*,*,*,*,*,0.0,0.0,80.0,United-States,<=50K
*,*,231793.0,*,*,*,*,*,*,*,0.0,0.0,52.0,United-States,<=50K
*,*,193347.0,*,*,*,*,*,*,*,0.0,0.0,28.0,United-States,<=50K
*,*,53553.0,*,*,*,*,*,*,*,0.0,0.0,75.0,United-States,<=50K
*,*,68330.0,*,*,*,*,*,*,*,0.0,1485.0,40.0,United-States,<=50K
*,*,455995.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,107142.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,160264.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,34218.0,*,*,*,*,*,*,*,99999.0,0.0,80.0,United-States,<=50K
*,*,40024.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,424988.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,151463.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,249463.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,413699.0,*,*,*,*,*,*,*,0.0,0.0,28.0,United-States,<=50K
*,*,325537.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,349212.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,131404.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,141445.0,*,*,*,*,*,*,*,0.0,0.0,5.0,United-States,<=50K
*,*,117528.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,<=50K
*,*,234286.0,*,*,*,*,*,*,*,0.0,0.0,84.0,United-States,<=50K
*,*,135521.0,*,*,*,*,*,*,*,0.0,0.0,28.0,Guatemala,<=50K
*,*,218490.0,*,*,*,*,*,*,*,15024.0,0.0,60.0,United-States,<=50K
*,*,274158.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,258425.0,*,*,*,*,*,*,*,2597.0,0.0,45.0,United-States,<=50K
*,*,211231.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,132576.0,*,*,*,*,*,*,*,0.0,1887.0,45.0,United-States,>50K
*,*,204577.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,272715.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,142889.0,*,*,*,*,*,*,*,0.0,0.0,44.0,United-States,>50K
*,*,198766.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,178683.0,*,*,*,*,*,*,*,5013.0,0.0,40.0,United-States,>50K
*,*,139701.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,72922.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,>50K
*,*,231348.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,150154.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,197554.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,50149.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,118786.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,341239.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,203488.0,*,*,*,*,*,*,*,15024.0,0.0,50.0,United-States,<=50K
*,*,301359.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,143964.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,115358.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,398931.0,*,*,*,*,*,*,*,0.0,1902.0,40.0,United-States,<=50K
*,*,455469.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,227113.0,*,*,*,*,*,*,*,0.0,2457.0,40.0,United-States,<=50K
*,*,224207.0,*,*,*,*,*,*,*,6849.0,0.0,50.0,United-States,<=50K
*,*,192449.0,*,*,*,*,*,*,*,0.0,0.0,40.0,China,<=50K
*,*,152189.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,156967.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,173483.0,*,*,*,*,*,*,*,5013.0,0.0,20.0,United-States,<=50K
*,*,175979.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,111410.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,168275.0,*,*,*,*,*,*,*,0.0,0.0,28.0,United-States,<=50K
*,*,294547.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,>50K
*,*,116298.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,399449.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,>50K
*,*,84788.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,193188.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,447144.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,224793.0,*,*,*,*,*,*,*,0.0,0.0,8.0,United-States,<=50K
*,*,92469.0,*,*,*,*,*,*,*,0.0,0.0,32.0,United-States,<=50K
*,*,150817.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,127441.0,*,*,*,*,*,*,*,0.0,0.0,42.0,China,<=50K
*,*,120645.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,197577.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,390746.0,*,*,*,*,*,*,*,0.0,1672.0,45.0,United-States,<=50K
*,*,243033.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,200618.0,*,*,*,*,*,*,*,0.0,0.0,60.0,China,<=50K
*,*,246891.0,*,*,*,*,*,*,*,0.0,1902.0,40.0,United-States,<=50K
*,*,113570.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,266674.0,*,*,*,*,*,*,*,7298.0,0.0,56.0,United-States,<=50K
*,*,117528.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,173789.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,230959.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,131425.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,128055.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,385357.0,*,*,*,*,*,*,*,0.0,0.0,72.0,United-States,<=50K
*,*,149337.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,<=50K
*,*,157008.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,195075.0,*,*,*,*,*,*,*,0.0,0.0,30.0,United-States,<=50K
*,*,263300.0,*,*,*,*,*,*,*,0.0,0.0,55.0,United-States,<=50K
*,*,135791.0,*,*,*,*,*,*,*,15024.0,0.0,50.0,United-States,<=50K
*,*,96480.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,297248.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,148316.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,291494.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,145175.0,*,*,*,*,*,*,*,0.0,0.0,42.0,Hong,>50K
*,*,69235.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,335997.0,*,*,*,*,*,*,*,0.0,1902.0,40.0,United-States,<=50K
*,*,159021.0,*,*,*,*,*,*,*,0.0,0.0,16.0,United-States,<=50K
*,*,202102.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,342434.0,*,*,*,*,*,*,*,0.0,0.0,50.0,Puerto-Rico,<=50K
*,*,274245.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,28357.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,130018.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,236222.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,56072.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,>50K
*,*,303867.0,*,*,*,*,*,*,*,0.0,0.0,70.0,United-States,>50K
*,*,98975.0,*,*,*,*,*,*,*,15024.0,0.0,40.0,United-States,<=50K
*,*,188798.0,*,*,*,*,*,*,*,0.0,0.0,32.0,United-States,<=50K
*,*,188738.0,*,*,*,*,*,*,*,7688.0,0.0,40.0,United-States,<=50K
*,*,234976.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,218407.0,*,*,*,*,*,*,*,0.0,0.0,80.0,Jamaica,<=50K
*,*,140169.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,317690.0,*,*,*,*,*,*,*,7688.0,0.0,60.0,United-States,<=50K
*,*,270324.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,194456.0,*,*,*,*,*,*,*,0.0,0.0,10.0,United-States,<=50K
*,*,152617.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,<=50K
*,*,377798.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,228724.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,209894.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,<=50K
*,*,768659.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,306993.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,53776.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,330144.0,*,*,*,*,*,*,*,0.0,0.0,18.0,United-States,<=50K
*,*,68896.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,162667.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,197994.0,*,*,*,*,*,*,*,0.0,0.0,32.0,Honduras,<=50K
*,*,180680.0,*,*,*,*,*,*,*,0.0,0.0,35.0,United-States,<=50K
*,*,191265.0,*,*,*,*,*,*,*,0.0,0.0,30.0,Philippines,<=50K
*,*,185480.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Vietnam,<=50K
*,*,176998.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,247053.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,164021.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,>50K
*,*,284652.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,112780.0,*,*,*,*,*,*,*,0.0,0.0,20.0,United-States,<=50K
*,*,137069.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,167882.0,*,*,*,*,*,*,*,0.0,0.0,48.0,Vietnam,<=50K
*,*,201159.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,166855.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,282172.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,316304.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,204226.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,370261.0,*,*,*,*,*,*,*,0.0,0.0,40.0,India,<=50K
*,*,105821.0,*,*,*,*,*,*,*,0.0,0.0,36.0,United-States,<=50K
*,*,86709.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,>50K
*,*,154227.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,211351.0,*,*,*,*,*,*,*,4386.0,0.0,40.0,India,<=50K
*,*,106179.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,176137.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,218764.0,*,*,*,*,*,*,*,0.0,0.0,45.0,United-States,<=50K
*,*,274502.0,*,*,*,*,*,*,*,0.0,0.0,25.0,United-States,<=50K
*,*,194813.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,<=50K
*,*,209744.0,*,*,*,*,*,*,*,0.0,0.0,38.0,United-States,<=50K
*,*,233786.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,<=50K
*,*,229375.0,*,*,*,*,*,*,*,0.0,0.0,40.0,Philippines,<=50K
*,*,311743.0,*,*,*,*,*,*,*,0.0,0.0,39.0,United-States,<=50K
*,*,145643.0,*,*,*,*,*,*,*,0.0,0.0,9.0,United-States,>50K
*,*,115198.0,*,*,*,*,*,*,*,0.0,0.0,48.0,United-States,<=50K
*,*,112497.0,*,*,*,*,*,*,*,0.0,0.0,60.0,United-States,<=50K
*,*,123306.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,206827.0,*,*,*,*,*,*,*,0.0,0.0,50.0,United-States,<=50K
*,*,107960.0,*,*,*,*,*,*,*,0.0,0.0,20.0,Cuba,<=50K
*,*,95864.0,*,*,*,*,*,*,*,0.0,0.0,40.0,United-States,<=50K
*,*,99970.0,*,*,*,*,*,*,*,0.0,0.0,15.0,United-States,<=50K
